customer_id,age,gender,tenure,monthly_charges,contract_type,support_calls,internet_service,payment_method,total_charges,churn,churn_probability,churn_probability_pct,ml_risk_level,expected_revenue_risk
CUST-00759,75,Male,69,138.35,Two year,3,Fiber optic,Bank transfer,9546.15,Yes,0.5956819565585287,59.57,Medium,82.41
CUST-00760,61,Male,1,62.48,Month-to-month,4,Fiber optic,Electronic check,62.48,Yes,0.8113644192294949,81.14,High,50.69
CUST-00761,34,Female,63,84.83,Month-to-month,5,DSL,Credit card,5344.29,No,0.5049930823342709,50.5,Medium,42.84
CUST-00762,55,Female,29,144.61,One year,2,Fiber optic,Credit card,4193.69,Yes,0.6422318054949183,64.22,Medium,92.87
CUST-00763,24,Male,12,115.51,Month-to-month,2,Fiber optic,Electronic check,1386.12,Yes,0.556623699172595,55.66,Medium,64.3
CUST-00764,63,Male,41,117.21,Month-to-month,7,Fiber optic,Credit card,4805.61,No,0.5849888489497078,58.5,Medium,68.57
CUST-00765,30,Female,2,52.8,Month-to-month,2,Fiber optic,Bank transfer,105.6,Yes,0.7310227647077425,73.1,High,38.6
CUST-00766,57,Male,37,73.91,Month-to-month,3,Fiber optic,Electronic check,2734.67,Yes,0.516171367206577,51.62,Medium,38.15
CUST-00767,59,Female,45,30.7,Month-to-month,5,DSL,Electronic check,1381.5,No,0.6107028847238719,61.07,Medium,18.75
CUST-00768,26,Male,48,98.85,Month-to-month,2,DSL,Mailed check,4744.8,Yes,0.5492685578680274,54.93,Medium,54.3
CUST-00769,67,Male,24,33.48,Month-to-month,2,DSL,Credit card,803.52,No,0.515037439475024,51.5,Medium,17.24
CUST-00770,44,Female,22,128.67,Month-to-month,4,Fiber optic,Electronic check,2830.74,No,0.5386605679989241,53.87,Medium,69.31
CUST-00771,75,Female,11,125.89,Month-to-month,2,DSL,Electronic check,1384.79,Yes,0.8301570261396864,83.02,High,104.51
CUST-00772,19,Female,58,89.37,Two year,0,No,Electronic check,5183.46,No,0.12020696453891237,12.02,Low,10.74
CUST-00773,22,Female,46,38.35,Month-to-month,1,Fiber optic,Mailed check,1764.1,No,0.385396513304894,38.54,Low,14.78
CUST-00774,46,Female,29,23.33,One year,1,Fiber optic,Credit card,676.57,No,0.19807474054987967,19.81,Low,4.62
CUST-00775,54,Female,35,123.57,Month-to-month,1,Fiber optic,Electronic check,4324.95,Yes,0.6368587768399676,63.69,Medium,78.7
CUST-00776,55,Female,15,98.02,One year,3,DSL,Credit card,1470.3,No,0.39007359170753203,39.01,Low,38.24
CUST-00777,36,Male,60,112.42,One year,0,No,Electronic check,6745.2,No,0.14371431982071806,14.37,Low,16.16
CUST-00778,25,Male,42,59.49,Month-to-month,5,No,Bank transfer,2498.58,No,0.5305665331605017,53.06,Medium,31.56
CUST-00779,65,Male,43,86.23,Month-to-month,4,DSL,Electronic check,3707.89,Yes,0.6870777195645783,68.71,Medium,59.25
CUST-00780,62,Female,49,117.13,Month-to-month,1,No,Electronic check,5739.37,No,0.4232136096972278,42.32,Medium,49.57
CUST-00781,18,Female,64,80.13,One year,5,Fiber optic,Mailed check,5128.32,Yes,0.6052642404131273,60.53,Medium,48.5
CUST-00782,39,Female,32,98.18,Month-to-month,4,DSL,Electronic check,3141.76,No,0.5353661093285937,53.54,Medium,52.56
CUST-00783,69,Male,64,122.66,Two year,4,Fiber optic,Bank transfer,7850.24,No,0.27184361974630655,27.18,Low,33.34
CUST-00784,34,Female,2,47.98,Month-to-month,2,No,Electronic check,95.96,No,0.39785179721923747,39.79,Low,19.09
CUST-00785,24,Female,24,28.57,Month-to-month,3,Fiber optic,Bank transfer,685.68,No,0.44969560435702166,44.97,Medium,12.85
CUST-00786,42,Male,66,89.14,One year,4,Fiber optic,Bank transfer,5883.24,No,0.36799690470389923,36.8,Low,32.8
CUST-00787,62,Female,38,28.08,Two year,1,DSL,Bank transfer,1067.04,No,0.30891707178016004,30.89,Low,8.67
CUST-00788,21,Male,31,119.65,Month-to-month,2,DSL,Mailed check,3709.15,No,0.47204255185584504,47.2,Medium,56.48
CUST-00789,53,Male,26,113.5,One year,2,No,Credit card,2951.0,Yes,0.4989741590150884,49.9,Medium,56.63
CUST-00790,23,Female,29,134.62,Month-to-month,2,Fiber optic,Credit card,3903.98,Yes,0.6183826865622616,61.84,Medium,83.25
CUST-00791,48,Female,67,103.14,One year,2,DSL,Bank transfer,6910.38,No,0.3709341205149355,37.09,Low,38.26
CUST-00792,36,Female,25,28.74,One year,1,DSL,Mailed check,718.5,No,0.24462236284954755,24.46,Low,7.03
CUST-00793,61,Male,48,52.91,Two year,1,DSL,Mailed check,2539.68,No,0.21772330257777597,21.77,Low,11.52
CUST-00794,71,Male,65,125.03,Month-to-month,4,Fiber optic,Credit card,8126.95,No,0.5979636790544604,59.8,Medium,74.76
CUST-00795,56,Male,53,41.73,Month-to-month,6,Fiber optic,Bank transfer,2211.69,No,0.6068181195308615,60.68,Medium,25.32
CUST-00796,44,Female,67,110.8,One year,5,Fiber optic,Credit card,7423.6,No,0.30869666679336044,30.87,Low,34.2
CUST-00797,27,Female,18,121.43,Month-to-month,3,DSL,Credit card,2185.74,No,0.5179768982826386,51.8,Medium,62.9
CUST-00798,43,Female,9,62.91,One year,6,DSL,Mailed check,566.19,Yes,0.7851846637000751,78.52,High,49.4
CUST-00799,36,Female,38,61.9,Month-to-month,2,Fiber optic,Mailed check,2352.2,Yes,0.5889614855604897,58.9,Medium,36.46
CUST-00800,56,Male,21,92.51,Month-to-month,2,Fiber optic,Electronic check,1942.71,No,0.444246249633136,44.42,Medium,41.1
CUST-00801,20,Male,65,131.97,Two year,3,Fiber optic,Mailed check,8578.05,Yes,0.6514646130007992,65.15,Medium,85.97
CUST-00802,62,Male,21,49.11,Month-to-month,4,DSL,Mailed check,1031.31,No,0.5201878172672677,52.02,Medium,25.55
CUST-00803,30,Male,27,142.36,Two year,2,DSL,Credit card,3843.72,No,0.3055240135835543,30.55,Low,43.49
CUST-00804,67,Female,70,97.89,Two year,6,Fiber optic,Mailed check,6852.3,Yes,0.7146021353073204,71.46,High,69.95
CUST-00805,45,Female,44,148.98,One year,2,Fiber optic,Mailed check,6555.12,Yes,0.6193801586868678,61.94,Medium,92.28
CUST-00806,75,Female,28,31.65,Month-to-month,2,DSL,Credit card,886.2,No,0.5323162951306806,53.23,Medium,16.85
CUST-00807,37,Male,45,36.45,Two year,1,Fiber optic,Mailed check,1640.25,No,0.20048428507435093,20.05,Low,7.31
CUST-00808,45,Male,17,127.46,One year,2,Fiber optic,Mailed check,2166.82,No,0.52275680991653,52.28,Medium,66.63
CUST-00809,25,Female,40,132.42,Month-to-month,3,Fiber optic,Electronic check,5296.8,Yes,0.5915254734018599,59.15,Medium,78.33
CUST-00810,58,Female,3,77.91,Month-to-month,2,No,Bank transfer,233.73,No,0.5470139533753643,54.7,Medium,42.62
CUST-00811,56,Male,66,112.83,Month-to-month,3,Fiber optic,Electronic check,7446.78,Yes,0.5873479974241873,58.73,Medium,66.27
CUST-00812,18,Female,46,132.78,Two year,2,No,Mailed check,6107.88,No,0.3018314700499974,30.18,Low,40.08
CUST-00813,20,Male,30,25.61,Two year,0,Fiber optic,Credit card,768.3,No,0.0997080573649632,9.97,Low,2.55
CUST-00814,30,Male,69,94.61,Two year,1,DSL,Credit card,6528.09,No,0.24386358199446329,24.39,Low,23.07
CUST-00815,45,Male,9,130.95,One year,4,Fiber optic,Bank transfer,1178.55,Yes,0.7415043445157724,74.15,High,97.1
CUST-00816,74,Female,11,71.76,Month-to-month,3,Fiber optic,Credit card,789.36,Yes,0.7682253810956109,76.82,High,55.13
CUST-00817,66,Female,69,59.31,Month-to-month,2,No,Mailed check,4092.39,Yes,0.6362589748513463,63.63,Medium,37.74
CUST-00818,42,Male,66,123.44,Month-to-month,1,Fiber optic,Electronic check,8147.04,Yes,0.5200881857954096,52.01,Medium,64.2
CUST-00819,73,Female,31,63.65,Month-to-month,0,Fiber optic,Bank transfer,1973.15,No,0.5070194321948933,50.7,Medium,32.27
CUST-00820,50,Male,33,20.41,Month-to-month,2,No,Electronic check,673.53,Yes,0.5885128828740299,58.85,Medium,12.01
CUST-00821,55,Male,39,144.74,Two year,1,DSL,Credit card,5644.86,No,0.3944844633069708,39.45,Low,57.1
CUST-00822,70,Male,46,96.98,Two year,2,Fiber optic,Mailed check,4461.08,No,0.25087330804667923,25.09,Low,24.33
CUST-00823,23,Male,37,126.54,Month-to-month,1,Fiber optic,Bank transfer,4681.98,No,0.42714696574129524,42.71,Medium,54.05
CUST-00824,75,Female,60,127.29,One year,2,Fiber optic,Credit card,7637.4,Yes,0.7196850651712096,71.97,High,91.61
CUST-00825,61,Male,31,28.63,One year,3,Fiber optic,Credit card,887.53,No,0.2923157507615261,29.23,Low,8.37
CUST-00826,62,Male,11,42.21,Month-to-month,3,Fiber optic,Electronic check,464.31,No,0.5209729335631891,52.1,Medium,21.99
CUST-00827,49,Female,2,60.45,One year,6,Fiber optic,Credit card,120.9,No,0.5135539402769893,51.36,Medium,31.04
CUST-00828,62,Male,27,61.69,Month-to-month,1,Fiber optic,Electronic check,1665.63,No,0.44524193115434363,44.52,Medium,27.47
CUST-00829,64,Male,2,105.64,Two year,2,Fiber optic,Credit card,211.28,Yes,0.7378617289426599,73.79,High,77.95
CUST-00830,38,Female,21,101.01,One year,1,DSL,Electronic check,2121.21,No,0.20546221114323093,20.55,Low,20.75
CUST-00831,33,Female,58,84.3,One year,2,Fiber optic,Electronic check,4889.4,No,0.21566937223439292,21.57,Low,18.18
CUST-00832,71,Female,5,47.46,Month-to-month,3,DSL,Mailed check,237.3,No,0.5571657181984216,55.72,Medium,26.44
CUST-00833,38,Male,52,69.66,Month-to-month,2,DSL,Bank transfer,3622.32,Yes,0.5395395426012425,53.95,Medium,37.58
CUST-00834,28,Female,45,90.67,Month-to-month,3,DSL,Bank transfer,4080.15,Yes,0.5303458944856697,53.03,Medium,48.09
CUST-00835,54,Female,20,80.84,One year,3,Fiber optic,Mailed check,1616.8,Yes,0.4492860527558335,44.93,Medium,36.32
CUST-00836,53,Male,61,36.55,Two year,2,Fiber optic,Credit card,2229.55,No,0.2694927657298573,26.95,Low,9.85
CUST-00837,52,Male,38,104.44,Month-to-month,3,Fiber optic,Credit card,3968.72,No,0.465151003558036,46.52,Medium,48.58
CUST-00838,36,Male,20,29.5,One year,6,Fiber optic,Bank transfer,590.0,No,0.3383732182840839,33.84,Low,9.98
CUST-00839,37,Male,25,69.17,Month-to-month,1,DSL,Electronic check,1729.25,No,0.4071723398759635,40.72,Medium,28.16
CUST-00840,74,Male,2,112.3,Month-to-month,2,Fiber optic,Electronic check,224.6,No,0.570890321641422,57.09,Medium,64.11
CUST-00841,35,Female,32,22.6,One year,2,DSL,Bank transfer,723.2,Yes,0.5595858183496837,55.96,Medium,12.65
CUST-00842,64,Female,26,94.1,One year,3,Fiber optic,Bank transfer,2446.6,No,0.37598007069118405,37.6,Low,35.38
CUST-00843,58,Female,70,63.49,Month-to-month,3,DSL,Mailed check,4444.3,No,0.49600076572660934,49.6,Medium,31.49
CUST-00844,66,Male,41,21.15,Month-to-month,3,Fiber optic,Credit card,867.15,No,0.4907567387825144,49.08,Medium,10.38
CUST-00845,31,Male,67,44.75,Month-to-month,1,Fiber optic,Electronic check,2998.25,No,0.3588336162451054,35.88,Low,16.06
CUST-00846,32,Male,1,142.32,Month-to-month,1,Fiber optic,Mailed check,142.32,Yes,0.8193399616847503,81.93,High,116.61
CUST-00847,48,Female,51,87.75,Two year,3,DSL,Bank transfer,4475.25,No,0.3148329666388339,31.48,Low,27.63
CUST-00848,18,Female,5,149.64,One year,3,Fiber optic,Mailed check,748.2,No,0.309568262210822,30.96,Low,46.32
CUST-00849,70,Male,13,88.23,Month-to-month,0,Fiber optic,Mailed check,1146.99,No,0.3641919805594718,36.42,Low,32.13
CUST-00850,71,Female,19,90.71,Month-to-month,3,Fiber optic,Electronic check,1723.49,Yes,0.5775747098871801,57.76,Medium,52.39
CUST-00851,71,Male,12,70.94,Two year,4,DSL,Mailed check,851.28,No,0.3288669497732342,32.89,Low,23.33
CUST-00852,20,Female,48,60.31,One year,3,Fiber optic,Electronic check,2894.88,No,0.22534474081174974,22.53,Low,13.59
CUST-00853,33,Female,25,52.7,One year,6,DSL,Bank transfer,1317.5,No,0.41724753535712944,41.72,Medium,21.99
CUST-00854,40,Female,57,64.64,Month-to-month,1,DSL,Electronic check,3684.48,No,0.3782690437225559,37.83,Low,24.45
CUST-00855,74,Male,35,79.78,Two year,4,DSL,Credit card,2792.3,Yes,0.6740238390929152,67.4,Medium,53.77
CUST-00856,28,Female,5,44.96,Month-to-month,2,DSL,Bank transfer,224.8,No,0.5574941168478472,55.75,Medium,25.06
CUST-00857,29,Female,22,49.23,One year,4,Fiber optic,Electronic check,1083.06,No,0.2827795381472277,28.28,Low,13.92
CUST-00858,27,Male,57,55.3,Two year,0,DSL,Bank transfer,3152.1,No,0.18711642549296417,18.71,Low,10.35
CUST-00859,49,Female,47,78.4,Month-to-month,5,Fiber optic,Mailed check,3684.8,Yes,0.6840511882462282,68.41,Medium,53.63
CUST-00860,33,Male,54,104.87,Month-to-month,4,DSL,Bank transfer,5662.98,Yes,0.6348638762975637,63.49,Medium,66.58
CUST-00861,25,Male,3,131.3,Month-to-month,0,Fiber optic,Electronic check,393.9,No,0.3886276631679923,38.86,Low,51.03
CUST-00862,55,Male,53,57.33,Month-to-month,4,No,Mailed check,3038.49,No,0.5605361091931311,56.05,Medium,32.14
CUST-00863,29,Male,31,43.88,Month-to-month,3,Fiber optic,Credit card,1360.28,No,0.4848642355290093,48.49,Medium,21.28
CUST-00864,41,Male,69,69.25,Two year,2,Fiber optic,Bank transfer,4778.25,No,0.31666043384829357,31.67,Low,21.93
CUST-00865,45,Female,33,136.27,Month-to-month,3,DSL,Electronic check,4496.91,Yes,0.6640336775817296,66.4,Medium,90.49
CUST-00866,70,Male,72,21.28,One year,1,DSL,Bank transfer,1532.16,No,0.287270620532957,28.73,Low,6.11
CUST-00867,25,Male,50,108.12,Two year,3,Fiber optic,Bank transfer,5406.0,No,0.25053664429348177,25.05,Low,27.09
CUST-00868,75,Male,16,82.03,Two year,3,No,Electronic check,1312.48,No,0.15921068865340585,15.92,Low,13.06
CUST-00869,45,Male,39,40.94,Month-to-month,1,DSL,Credit card,1596.66,No,0.4741148671295527,47.41,Medium,19.41
CUST-00870,53,Female,46,61.73,Month-to-month,5,Fiber optic,Electronic check,2839.58,No,0.5536905634623185,55.37,Medium,34.18
CUST-00871,43,Male,47,49.24,Month-to-month,1,No,Bank transfer,2314.28,No,0.3792926225203117,37.93,Low,18.68
CUST-00872,25,Female,44,134.12,Month-to-month,1,No,Credit card,5901.28,Yes,0.6533280604150564,65.33,Medium,87.62
CUST-00873,75,Male,9,82.64,One year,4,No,Credit card,743.76,No,0.38367326223520826,38.37,Low,31.71
CUST-00874,67,Female,50,93.2,Month-to-month,1,Fiber optic,Credit card,4660.0,Yes,0.5686120085772571,56.86,Medium,52.99
CUST-00875,45,Male,60,97.18,Month-to-month,2,DSL,Credit card,5830.8,Yes,0.5494285072696123,54.94,Medium,53.39
CUST-00876,45,Male,15,103.15,Month-to-month,3,No,Bank transfer,1547.25,No,0.5172325930061149,51.72,Medium,53.35
CUST-00877,54,Female,36,84.42,One year,2,No,Electronic check,3039.12,No,0.21921888840844753,21.92,Low,18.51
CUST-00878,58,Male,63,22.32,Month-to-month,1,Fiber optic,Electronic check,1406.16,Yes,0.48441352709402047,48.44,Medium,10.81
CUST-00879,53,Female,69,63.51,Month-to-month,2,DSL,Mailed check,4382.19,Yes,0.5556329606102139,55.56,Medium,35.29
CUST-00880,44,Male,41,43.9,Month-to-month,2,Fiber optic,Mailed check,1799.9,No,0.508103063348828,50.81,Medium,22.31
CUST-00881,71,Female,24,108.42,One year,2,DSL,Mailed check,2602.08,No,0.3203643375745538,32.04,Low,34.73
CUST-00882,34,Male,49,27.37,One year,2,Fiber optic,Credit card,1341.13,No,0.2776359785609436,27.76,Low,7.6
CUST-00883,26,Male,18,93.29,Month-to-month,1,Fiber optic,Credit card,1679.22,No,0.4280420429338316,42.8,Medium,39.93
CUST-00884,50,Female,7,47.38,Two year,2,Fiber optic,Electronic check,331.66,No,0.26160585609479003,26.16,Low,12.39
CUST-00885,70,Male,4,143.35,Month-to-month,0,Fiber optic,Credit card,573.4,Yes,0.7241087779817627,72.41,High,103.8
CUST-00886,37,Male,69,63.62,Month-to-month,2,Fiber optic,Electronic check,4389.78,Yes,0.4912080652786698,49.12,Medium,31.25
CUST-00887,30,Male,60,62.28,Month-to-month,1,Fiber optic,Mailed check,3736.8,No,0.3954061210212131,39.54,Low,24.63
CUST-00888,45,Male,55,140.04,Month-to-month,2,No,Electronic check,7702.2,No,0.43763086761113074,43.76,Medium,61.29
CUST-00889,65,Male,16,74.26,One year,2,Fiber optic,Credit card,1188.16,Yes,0.5932182816680864,59.32,Medium,44.05
CUST-00890,46,Male,29,145.17,Month-to-month,1,Fiber optic,Electronic check,4209.93,No,0.4803309401430064,48.03,Medium,69.73
CUST-00891,30,Female,23,23.14,One year,1,Fiber optic,Electronic check,532.22,No,0.16090706129859705,16.09,Low,3.72
CUST-00892,63,Female,14,59.82,Month-to-month,0,Fiber optic,Electronic check,837.48,No,0.40205725783182544,40.21,Medium,24.05
CUST-00893,52,Female,49,106.61,Two year,5,No,Credit card,5223.89,Yes,0.5987455595521474,59.87,Medium,63.83
CUST-00894,23,Male,33,135.81,One year,3,Fiber optic,Bank transfer,4481.73,No,0.3063561452337329,30.64,Low,41.61
CUST-00895,35,Female,25,53.33,One year,2,Fiber optic,Mailed check,1333.25,No,0.3616477634717342,36.16,Low,19.29
CUST-00896,68,Male,21,140.96,One year,4,Fiber optic,Bank transfer,2960.16,No,0.40222015889426854,40.22,Medium,56.7
CUST-00897,22,Male,17,97.24,Two year,3,Fiber optic,Bank transfer,1653.08,No,0.22201786944850904,22.2,Low,21.59
CUST-00898,64,Male,23,124.13,Two year,1,No,Bank transfer,2854.99,Yes,0.6119457775429539,61.19,Medium,75.96
CUST-00899,42,Male,57,71.64,Month-to-month,2,Fiber optic,Bank transfer,4083.48,No,0.49583007253621425,49.58,Medium,35.52
CUST-00900,19,Female,58,47.58,Month-to-month,5,DSL,Credit card,2759.64,Yes,0.6916034995852659,69.16,Medium,32.91
CUST-00901,27,Male,14,138.46,Month-to-month,1,Fiber optic,Credit card,1938.44,No,0.4954648145749366,49.55,Medium,68.6
CUST-00902,73,Female,20,141.31,Month-to-month,4,No,Bank transfer,2826.2,Yes,0.7067456794090237,70.67,High,99.87
CUST-00903,47,Male,30,84.68,Month-to-month,5,DSL,Bank transfer,2540.4,Yes,0.6478187195882568,64.78,Medium,54.86
CUST-00904,67,Female,19,20.84,Month-to-month,1,Fiber optic,Electronic check,395.96,No,0.4229114561915402,42.29,Medium,8.81
CUST-00905,62,Female,53,34.27,Two year,3,DSL,Electronic check,1816.31,No,0.17023267410243922,17.02,Low,5.83
CUST-00906,22,Female,56,94.49,Month-to-month,1,No,Mailed check,5291.44,No,0.41464908952612123,41.46,Medium,39.18
CUST-00907,72,Female,23,23.09,Two year,1,Fiber optic,Mailed check,531.07,No,0.19758709566928637,19.76,Low,4.56
CUST-00908,73,Female,62,71.6,Month-to-month,2,Fiber optic,Mailed check,4439.2,No,0.5412246709666355,54.12,Medium,38.75
CUST-00909,50,Female,33,59.44,One year,1,DSL,Electronic check,1961.52,No,0.17842787066477012,17.84,Low,10.61
CUST-00910,71,Male,18,112.87,Month-to-month,3,Fiber optic,Bank transfer,2031.66,Yes,0.6487635112013074,64.88,Medium,73.23
CUST-00911,18,Female,33,27.23,One year,3,Fiber optic,Bank transfer,898.59,No,0.3184207661383321,31.84,Low,8.67
CUST-00912,35,Male,32,83.54,Month-to-month,2,Fiber optic,Mailed check,2673.28,No,0.5339213343811233,53.39,Medium,44.6
CUST-00913,49,Female,61,95.28,Month-to-month,3,Fiber optic,Mailed check,5812.08,Yes,0.5296815137610862,52.97,Medium,50.47
CUST-00914,64,Male,54,100.25,Two year,4,Fiber optic,Credit card,5413.5,No,0.3290132496771828,32.9,Low,32.98
CUST-00915,66,Female,17,72.67,Month-to-month,2,Fiber optic,Mailed check,1235.39,No,0.5732248501760685,57.32,Medium,41.66
CUST-00916,28,Female,19,59.57,Month-to-month,1,DSL,Electronic check,1131.83,No,0.4161747602370008,41.62,Medium,24.79
CUST-00917,38,Male,70,108.72,Month-to-month,2,DSL,Electronic check,7610.4,No,0.47716995017500097,47.72,Medium,51.88
CUST-00918,43,Female,34,130.18,Two year,4,Fiber optic,Mailed check,4426.12,No,0.3984315260567011,39.84,Low,51.87
CUST-00919,42,Female,25,110.17,Month-to-month,1,Fiber optic,Mailed check,2754.25,Yes,0.6431784969325837,64.32,Medium,70.86
CUST-00920,39,Female,68,141.17,One year,2,DSL,Credit card,9599.56,No,0.36403713693001616,36.4,Low,51.39
CUST-00921,44,Male,11,113.24,Month-to-month,3,DSL,Credit card,1245.64,Yes,0.7363098055489999,73.63,High,83.38
CUST-00922,66,Female,16,119.4,Month-to-month,3,Fiber optic,Credit card,1910.4,No,0.6293967976954004,62.94,Medium,75.15
CUST-00923,30,Male,61,41.83,Two year,3,DSL,Electronic check,2551.63,No,0.26228981484764147,26.23,Low,10.97
CUST-00924,50,Female,7,74.54,Month-to-month,3,No,Credit card,521.78,Yes,0.6794057053538969,67.94,Medium,50.64
CUST-00925,51,Female,16,83.06,One year,3,Fiber optic,Bank transfer,1328.96,No,0.38501015769714236,38.5,Low,31.98
CUST-00926,58,Male,16,53.32,Month-to-month,2,Fiber optic,Bank transfer,853.12,No,0.4823296234234895,48.23,Medium,25.72
CUST-00927,52,Female,40,88.71,Month-to-month,2,Fiber optic,Bank transfer,3548.4,No,0.49195718533955085,49.2,Medium,43.64
CUST-00928,18,Female,12,57.8,Month-to-month,2,Fiber optic,Credit card,693.6,Yes,0.6196746977405616,61.97,Medium,35.82
CUST-00929,38,Male,35,109.38,One year,3,Fiber optic,Electronic check,3828.3,No,0.31171027871957535,31.17,Low,34.09
CUST-00930,65,Female,21,81.14,One year,2,Fiber optic,Electronic check,1703.94,No,0.33905136231228117,33.91,Low,27.51
CUST-00931,72,Male,50,79.64,One year,2,Fiber optic,Credit card,3982.0,Yes,0.5399330441638256,53.99,Medium,43.0
CUST-00932,23,Male,43,147.87,Month-to-month,5,Fiber optic,Mailed check,6358.41,No,0.43724264096206866,43.72,Medium,64.66
CUST-00933,45,Male,17,71.02,Month-to-month,3,DSL,Mailed check,1207.34,Yes,0.6237313178271516,62.37,Medium,44.3
CUST-00934,34,Female,32,67.1,Month-to-month,4,Fiber optic,Credit card,2147.2,No,0.500771787327527,50.08,Medium,33.6
CUST-00935,22,Male,41,61.42,One year,1,Fiber optic,Electronic check,2518.22,No,0.14140399652578167,14.14,Low,8.69
CUST-00936,48,Male,6,136.32,Two year,1,DSL,Bank transfer,817.92,No,0.31833294112382227,31.83,Low,43.4
CUST-00937,22,Female,27,84.57,Month-to-month,2,Fiber optic,Mailed check,2283.39,Yes,0.5642326367886449,56.42,Medium,47.72
CUST-00938,55,Male,20,98.0,Month-to-month,1,DSL,Bank transfer,1960.0,Yes,0.5343885771524332,53.44,Medium,52.37
CUST-00939,20,Female,25,43.51,Month-to-month,7,Fiber optic,Electronic check,1087.75,No,0.40375688462859666,40.38,Medium,17.57
CUST-00940,70,Female,66,90.32,Two year,2,DSL,Mailed check,5961.12,No,0.2612439862425995,26.12,Low,23.6
CUST-00941,40,Female,9,55.7,Two year,3,Fiber optic,Credit card,501.3,No,0.2638762469451126,26.39,Low,14.7
